TC_ID,Module,Title,Technique,Priority,Severity_if_bug,Preconditions,Test_Data,Test_Steps,Expected_Result,Actual_Result,Status,Evidence,Defect_ID,Tester,Date
TC-REG-003,Registration,"Password vs confirm-password mismatch",DT,P1,S2,"-","mismatch","Submit","Field-level error on confirm",[INSERT],"[INSERT]","[INSERT]",,
TC-REG-004,Registration,"Password below min length",BVA,P1,S2,"config_password_length=N","len=N-1","Submit","Validation error",[INSERT],"[INSERT]","[INSERT]",,
TC-REG-005,Registration,"Password at min / max / max+1",BVA,P1,S3,"-","len=N, N+1, N+max","Submit each","Accept N..N_max; reject above",[INSERT],"[INSERT]","[INSERT]",,
TC-REG-006,Registration,"Telephone accepts international format",EP,P2,S3,"-","+38344123456","Submit","Accepted; stored as entered",[INSERT],"[INSERT]","[INSERT]",,
TC-REG-007,Registration,"Firstname max length 32",BVA,P2,S3,"-","len=32, 33","Submit","32 accepted; 33 rejected (or truncated)",[INSERT],"[INSERT]","[INSERT]",,
TC-REG-008,Registration,"Privacy-policy checkbox required",DT,P2,S2,"-","unchecked","Submit","Submit blocked / error shown",[INSERT],"[INSERT]","[INSERT]",,
TC-REG-009,Registration,"Subscribe-to-newsletter toggle persists",BB,P3,S4,"-","ticked","Submit + check admin","Subscription = 1 in DB",[INSERT],"[INSERT]","[INSERT]",,
TC-REG-010,Registration,"SQLi payload in firstname rejected/escaped",Negative+Security,P1,S1,"-","' OR 1=1 -- ","Submit","Stored as literal text; no DB error; no extra rows",[INSERT],"[INSERT]","[INSERT]",,
TC-SEARCH-001,Search,"Existing product returned",BB,P1,S2,"Product ""iPhone"" exists","term=iPhone","Search","At least 1 result",[INSERT],"[INSERT]","[INSERT]",,
TC-SEARCH-002,Search,"No-match shows ""no products""",BB,P2,S3,"-","nonexistentXYZ","Search",""""no products"" message shown""",[INSERT],"[INSERT]","[INSERT]",,
TC-SEARCH-003,Search,"Empty query",EP,P3,S4,"-","empty","Search","Either form blocked OR all-products page",[INSERT],"[INSERT]","[INSERT]",,
TC-SEARCH-004,Search,"Case-insensitive",EP,P2,S3,"Product ""iPhone""","term=IPHONE","Search","Same hits as ""iPhone""",[INSERT],"[INSERT]","[INSERT]",,
TC-SEARCH-005,Search,"Search-by-description toggle",BB,P3,S3,"Description contains ""smartphone""","sub-search ticked","Search ""smartphone""","Product surfaces only when toggle on",[INSERT],"[INSERT]","[INSERT]",,
TC-SEARCH-006,Search,"XSS/SQLi payload (CVE-2024-58341 regression)",Negative+Security,P1,S1,"-","' OR 1=1 -- ; <script>alert(1)</script>","Search each","Payloads escaped; no full-catalog leak; no script exec",[INSERT],"[INSERT]","[INSERT]",,
TC-CAT-001,Catalog,"Pagination boundaries",BVA,P2,S3,"Category ≥21 products","page=1, N, N+1","Open each","page=N+1 returns ""no products"" or 404",[INSERT],"[INSERT]","[INSERT]",,
TC-CAT-002,Catalog,"Filter by price range",EP,P2,S3,"Mixed-price products","range=10-100","Apply filter","Only matching prices shown",[INSERT],"[INSERT]","[INSERT]",,
TC-CAT-003,Catalog,"Sort by price ASC/DESC",BB,P3,S3,"-","sort=price&order=ASC/DESC","Apply","Order is correct",[INSERT],"[INSERT]","[INSERT]",,
TC-CART-001,Cart,"Add product updates header counter",BB,P1,S2,"In-stock product","qty=1","Add","Toast + counter updates",[INSERT],"[INSERT]","[INSERT]",,
TC-CART-002,Cart,"Remove product line",BB,P1,S2,"1 line in cart","-","Click remove","Line removed; cart total updated",[INSERT],"[INSERT]","[INSERT]",,
TC-CART-003,Cart,"Quantity boundary values",BVA,P1,S2,"-","0, 1, 2, 999, 1000, 9999, -1, 2147483647","Add each","0/-1 rejected; >stock blocked",[INSERT],"[INSERT]","[INSERT]",,
TC-CART-004,Cart,"Out-of-stock product blocked",DT,P1,S2,"Product with stock=0 + status=Out of Stock","-","Try add","Add fails with stock message",[INSERT],"[INSERT]","[INSERT]",,
TC-CART-005,Cart,"Coupon code (valid+invalid+expired)",DT,P2,S3,"Coupons configured","3 codes","Apply each","Valid → discount; invalid/expired → error",[INSERT],"[INSERT]","[INSERT]",,
TC-CART-006,Cart,"Persisted cart for logged-in customer",State Transition,P2,S3,"Logged in + cart has line","-","Logout/login on another browser","Cart preserved",[INSERT],"[INSERT]","[INSERT]",,
TC-CHK-001,Checkout,"Logged-in customer places valid order",DT,P1,S1,"Logged in + 1 line","Cash on Delivery / Free Shipping","Complete checkout","Order shown with status=Pending",[INSERT],"[INSERT]","[INSERT]",,
TC-CHK-002,Checkout,"Guest checkout (enabled)",DT,P1,S1,"Guest checkout=YES","valid guest details","Complete","Order placed under guest",[INSERT],"[INSERT]","[INSERT]",,
TC-CHK-003,Checkout,"Guest checkout (disabled)",DT,P1,S2,"Guest checkout=NO","-","Try as anonymous","Redirect to /account/login or register",[INSERT],"[INSERT]","[INSERT]",,
TC-CHK-004,Checkout,"Shipping address validation",EP,P1,S2,"-","empty required fields","Submit","Field errors shown; no order created",[INSERT],"[INSERT]","[INSERT]",,
TC-CHK-005,Checkout,"Order confirmation email reaches MailHog",BB,P2,S2,"MailHog reachable","-","Place order","Email visible in MailHog inbox",[INSERT],"[INSERT]","[INSERT]",,
TC-ADMIN-001,Admin,"Admin login with valid credentials",EP,P1,n/a,"Admin user exists","user / bitnami","Login","URL has user_token=",[INSERT],"[INSERT]","[INSERT]",,
TC-ADMIN-002,Admin,"Admin login lockout after N failed attempts",State Transition,P1,S1,"-","5x wrong password","Submit","Lockout enforced",[INSERT],"[INSERT]","[INSERT]",,
TC-ADMIN-003,Admin,"Add product through catalog/product",BB,P2,S3,"Logged in","minimal valid product","Save","Product appears in storefront",[INSERT],"[INSERT]","[INSERT]",,
TC-ADMIN-004,Admin,"Toggle product status propagates",State Transition,P2,S3,"Product exists","status=disabled","Save + visit storefront","Product no longer listed",[INSERT],"[INSERT]","[INSERT]",,
TC-ADMIN-005,Admin,"Order status Pending → Processing → Shipped",State Transition,P2,S3,"Pending order exists","-","Advance through statuses","Each transition saved; history rows added",[INSERT],"[INSERT]","[INSERT]",,
TC-NAV-001,Navigation,"Top mega-menu shows sub-categories",BB,P3,S4,"≥1 category with children","-","Hover top menu","Sub-categories visible",[INSERT],"[INSERT]","[INSERT]",,
TC-NAV-002,Navigation,"Direct /account/account anonymous → /account/login",BB+Security,P1,S2,"Anonymous","-","Navigate","Redirect to login",[INSERT],"[INSERT]","[INSERT]",,
TC-RESP-001,Responsive,"Mobile 360x640 header collapses to hamburger",BB,P2,S3,"Mobile viewport","-","Open /","Hamburger visible; nav usable",[INSERT],"[INSERT]","[INSERT]",,
TC-RESP-002,Responsive,"Tablet 768x1024 cart icon visible",BB,P2,S3,"Tablet viewport","-","Open /","Cart icon clickable",[INSERT],"[INSERT]","[INSERT]",,
TC-COMPAT-001,Compatibility,"Login passes on Chrome/Firefox/Edge",BB,P2,S3,"All three browsers installed","valid creds","Run TC-AUTH-001 across browsers","Pass in all three",[INSERT],"[INSERT]","[INSERT]",,
